db_orf_id	ad_orf_id	category	final_score	seq_confirmation_final_3at	seq_confirmation_final_lw
52875	71385	Zhang_et_al	0	NULL	0
4384	100062166	Zhang_et_al	0	NULL	1
3528	4332	Zhang_et_al	0	NULL	1
4736	3750	Zhang_et_al	0	NULL	1
55485	7699	Zhang_et_al	0	NULL	1
4747	3715	Zhang_et_al	0	NULL	1
949	6786	Zhang_et_al	0	NULL	1
6777	6610	Zhang_et_al	0	NULL	0
1549	56605	Zhang_et_al	0	NULL	1
915	55196	Zhang_et_al	0	NULL	1
3349	3128	Zhang_et_al	0	NULL	1
100080608	100003400	Zhang_et_al	AA	NULL	0
100069010	10479	Zhang_et_al	0	NULL	1
70093	70421	Zhang_et_al	0	NULL	1
100010936	339	Zhang_et_al	0	NULL	0
7662	100064134	Zhang_et_al	0	NULL	1
6708	3852	Zhang_et_al	0	NULL	0
8	5665	Zhang_et_al	0	NULL	1
52661	11505	Zhang_et_al	0	NULL	1
100014433	14974	Zhang_et_al	0	NULL	0
70421	100069967	Zhang_et_al	0	NULL	1
5641	3722	Zhang_et_al	0	NULL	1
2423	3105	Zhang_et_al	0	NULL	1
7451	705	Zhang_et_al	0	NULL	1
9802	11786	Zhang_et_al	0	NULL	1
56893	53262	Zhang_et_al	0	NULL	0
6759	7822	Zhang_et_al	0	NULL	1
70955	13087	Zhang_et_al	0	NULL	1
70421	55746	Zhang_et_al	0	NULL	1
2464	12430	Zhang_et_al	0	NULL	1
7708	100010400	Zhang_et_al	0	NULL	1
622	10552	Zhang_et_al	0	NULL	1
8452	5666	Zhang_et_al	0	NULL	1
53688	70305	Zhang_et_al	0	NULL	1
54372	12270	Zhang_et_al	0	NULL	1
6036	2625	Zhang_et_al	0	NULL	1
1684	5437	Zhang_et_al	0	NULL	1
5772	6351	Zhang_et_al	0	NULL	1
13108	13109	Zhang_et_al	0	NULL	1
9646	100068976	Zhang_et_al	0	NULL	0
5010	55428	Zhang_et_al	0	NULL	1
11575	100063954	Zhang_et_al	0	NULL	1
100014497	100062443	Zhang_et_al	0	NULL	1
8323	71561	Zhang_et_al	0	NULL	1
11464	5251	Zhang_et_al	1	1	1
6786	9959	Zhang_et_al	0	NULL	1
8007	4513	Zhang_et_al	0	NULL	1
100016079	55007	Zhang_et_al	0	NULL	1
3082	156	Zhang_et_al	0	NULL	1
24	100067419	Zhang_et_al	0	NULL	1
54172	4265	Zhang_et_al	0	NULL	1
1579	9828	Zhang_et_al	0	NULL	1
1772	3515	Zhang_et_al	0	NULL	1
5876	947	Zhang_et_al	0	NULL	1
71461	4360	Zhang_et_al	0	NULL	1
5743	812	Zhang_et_al	1	1	1
10987	4892	Zhang_et_al	0	NULL	1
11664	2618	Zhang_et_al	1	1	1
100062442	52694	Zhang_et_al	0	NULL	0
100063937	100014439	Zhang_et_al	0	NULL	0
71897	72114	Zhang_et_al	0	NULL	1
100064207	56141	Zhang_et_al	1	1	1
7917	154	Zhang_et_al	0	NULL	1
12796	6315	Zhang_et_al	0	NULL	1
100068652	53996	Zhang_et_al	0	NULL	0
4265	4345	Zhang_et_al	1	1	1
10212	8297	Zhang_et_al	1	1	1
1058	2989	Zhang_et_al	1	1	1
3851	4353	Zhang_et_al	0	NULL	1
2580	3207	Zhang_et_al	0	NULL	1
8105	71953	Zhang_et_al	1	1	1
6720	11655	Zhang_et_al	0	NULL	1
12920	54283	Zhang_et_al	0	NULL	0
3574	55309	Zhang_et_al	0	NULL	1
3646	3169	Zhang_et_al	0	NULL	1
5422	10069	Zhang_et_al	0	NULL	1
100016034	10940	Zhang_et_al	1	1	1
7735	921	Zhang_et_al	0	NULL	1
100066367	53848	Zhang_et_al	0	NULL	1
9959	2177	Zhang_et_al	0	NULL	1
8476	8180	Zhang_et_al	0	NULL	1
100080590	4345	Zhang_et_al	0	NULL	0
100011355	13775	Zhang_et_al	1	1	1
100010307	53811	Zhang_et_al	0	NULL	0
13711	6351	Zhang_et_al	0	NULL	1
12058	5390	Zhang_et_al	0	NULL	1
8113	8471	Zhang_et_al	0	NULL	1
5381	4808	Zhang_et_al	0	NULL	1
100066353	100064009	Zhang_et_al	1	1	1
55750	14608	Zhang_et_al	0	NULL	1
11640	12130	Zhang_et_al	0	NULL	1
53524	11464	Zhang_et_al	1	1	1
10064	40080743	Zhang_et_al	0	NULL	1
54369	53019	Zhang_et_al	0	NULL	0
53877	11922	Zhang_et_al	0	NULL	1
55886	6916	Zhang_et_al	0	NULL	1
53330	14319	Zhang_et_al	0	NULL	1
52782	14538	Zhang_et_al	0	NULL	1
5164	100014323	Zhang_et_al	0	NULL	1
3585	11204	Zhang_et_al	1	1	1
71625	70673	Zhang_et_al	0	NULL	1
71981	473	Zhang_et_al	0	NULL	1
5513	6460	Zhang_et_al	1	1	1
100010885	8320	Zhang_et_al	0	NULL	0
6132	100010461	Zhang_et_al	0	NULL	1
100063962	100010592	Zhang_et_al	0	NULL	0
659	6011	Zhang_et_al	0	NULL	1
100015126	13225	Zhang_et_al	0	NULL	1
5375	70012	Zhang_et_al	0	NULL	1
14505	10695	Zhang_et_al	NA	NULL	1
2321	12878	Zhang_et_al	0	NULL	1
9896	70564	Zhang_et_al	0	NULL	1
55864	70564	Zhang_et_al	0	NULL	1
10802	53543	Zhang_et_al	0	NULL	1
11780	5980	Zhang_et_al	0	NULL	1
2424	5817	Zhang_et_al	0	NULL	1
53524	4846	Zhang_et_al	1	1	1
10262	4750	Zhang_et_al	1	1	1
56678	6281	Zhang_et_al	0	NULL	1
10072	2585	Zhang_et_al	0	NULL	1
3769	1863	Zhang_et_al	1	1	1
6337	57	Zhang_et_al	0	NULL	1
2692	3401	Zhang_et_al	0	NULL	1
100015126	56607	Zhang_et_al	0	NULL	1
4544	653	Zhang_et_al	1	1	1
3989	4385	Zhang_et_al	0	NULL	1
2408	6116	Zhang_et_al	0	NULL	1
11508	11447	Zhang_et_al	0	NULL	1
7101	53471	Zhang_et_al	0	NULL	1
71603	53777	Zhang_et_al	0	NULL	1
55827	13004	Zhang_et_al	0	NULL	1
9637	2239	Zhang_et_al	1	1	1
3418	70332	Zhang_et_al	0	NULL	1
4119	1136	Zhang_et_al	0	NULL	1
272	7134	Zhang_et_al	0	NULL	1
5664	241	Zhang_et_al	1	1	1
100015126	100062443	Zhang_et_al	0	NULL	1
15033	70002	Zhang_et_al	0	NULL	1
55196	71385	Zhang_et_al	0	NULL	1
100070102	70422	Zhang_et_al	0	NULL	1
4224	7101	Zhang_et_al	1	1	1
2388	72031	Zhang_et_al	0	NULL	1
14461	100014461	Zhang_et_al	0	NULL	0
14557	2500	Zhang_et_al	1	1	1
100068167	100016069	Zhang_et_al	0	NULL	0
12681	9861	Zhang_et_al	1	1	1
11158	6771	Zhang_et_al	0	NULL	1
53317	4728	Zhang_et_al	0	NULL	0
100016056	9972	Zhang_et_al	0	NULL	1
5059	4983	Zhang_et_al	0	NULL	0
10317	53881	Zhang_et_al	0	NULL	0
13900	55490	Zhang_et_al	0	NULL	1
55123	100010266	Zhang_et_al	0	NULL	1
7928	12270	Zhang_et_al	0	NULL	1
6671	12734	Zhang_et_al	1	1	1
55746	14608	Zhang_et_al	0	NULL	1
10171	5838	Zhang_et_al	0	NULL	1
14881	235	Zhang_et_al	0	NULL	1
100000457	5813	Zhang_et_al	0	NULL	1
2394	3750	Zhang_et_al	0	NULL	1
2758	2010	Zhang_et_al	0	NULL	1
11390	100000265	Zhang_et_al	0	NULL	1
7362	421	Zhang_et_al	1	1	1
100080579	5111	Zhang_et_al	AA	NULL	0
13668	236	Zhang_et_al	0	NULL	1
5673	3104	Zhang_et_al	0	NULL	0
232	2047	Zhang_et_al	0	NULL	1
5968	3825	Zhang_et_al	0	NULL	1
9623	14943	Zhang_et_al	0	NULL	1
5475	11365	Zhang_et_al	0	NULL	0
100014695	13225	Zhang_et_al	0	NULL	1
9272	14368	Zhang_et_al	0	NULL	1
3493	12724	Zhang_et_al	NA	NULL	1
100010936	399	Zhang_et_al	0	NULL	0
70778	71620	Zhang_et_al	0	NULL	1
5658	2707	Zhang_et_al	0	NULL	1
12879	3052	Zhang_et_al	0	NULL	1
4040	5053	Zhang_et_al	0	NULL	1
71507	9896	Zhang_et_al	0	NULL	1
71125	5431	Zhang_et_al	0	NULL	1
4697	5508	Zhang_et_al	0	NULL	1
2586	6390	Zhang_et_al	0	NULL	1
1581	5654	Zhang_et_al	0	NULL	1
54080	71016	Zhang_et_al	0	NULL	1
3528	11924	Zhang_et_al	0	NULL	1
71561	7549	Zhang_et_al	0	NULL	1
6759	14392	Zhang_et_al	0	NULL	1
53495	100014270	Zhang_et_al	0	NULL	1
5689	2693	Zhang_et_al	0	NULL	1
12418	14170	Zhang_et_al	0	NULL	1
4623	53151	Zhang_et_al	1	0	1
100015398	100062119	Zhang_et_al	0	NULL	1
100080510	5363	Zhang_et_al	0	NULL	1
1044	3385	Zhang_et_al	NA	NULL	0
944	52628	Zhang_et_al	0	NULL	1
100061563	100016368	Zhang_et_al	0	NULL	1
55636	56886	Zhang_et_al	0	NULL	1
6919	12010	Zhang_et_al	0	NULL	1
4032	55750	Zhang_et_al	0	NULL	1
10160	687	Zhang_et_al	0	NULL	1
3918	122	Zhang_et_al	1	1	1
2424	5562	Zhang_et_al	1	1	1
2985	52659	Zhang_et_al	NA	NULL	0
2830	3222	Zhang_et_al	0	NULL	1
5957	3399	Zhang_et_al	0	NULL	1
12868	812	Zhang_et_al	0	NULL	1
4678	3244	Zhang_et_al	0	NULL	1
3521	6715	Zhang_et_al	0	NULL	1
52565	13841	Zhang_et_al	0	NULL	1
5970	503	Zhang_et_al	1	1	1
11772	934	Zhang_et_al	0	NULL	1
3451	53621	Zhang_et_al	0	NULL	1
5979	100008578	Zhang_et_al	1	1	1
3067	14866	Zhang_et_al	0	NULL	1
918	14043	Zhang_et_al	0	NULL	1
1930	100062555	Zhang_et_al	0	NULL	1
12853	6012	Zhang_et_al	0	NULL	1
9501	54281	Zhang_et_al	1	1	1
4360	10236	Zhang_et_al	1	1	1
9686	53212	Zhang_et_al	1	0	1
2712	9618	Zhang_et_al	0	NULL	1
2439	100067419	Zhang_et_al	0	NULL	1
100066353	100068203	Zhang_et_al	0	NULL	0
11060	11596	Zhang_et_al	1	1	1
71602	14461	Zhang_et_al	0	NULL	1
11461	3918	Zhang_et_al	0	NULL	1
8329	11505	Zhang_et_al	0	NULL	1
56918	14267	Zhang_et_al	0	NULL	1
404	14539	Zhang_et_al	0	NULL	1
7210	3585	Zhang_et_al	1	0	1
12508	14540	Zhang_et_al	0	NULL	0
53666	12765	Zhang_et_al	0	NULL	1
80501	100069202	Zhang_et_al	AA	NULL	0
100064207	71953	Zhang_et_al	1	1	1
7237	5447	Zhang_et_al	0	NULL	1
4747	71927	Zhang_et_al	0	NULL	1
3132	6483	Zhang_et_al	0	NULL	1
5276	408	Zhang_et_al	0	NULL	1
70636	11743	Zhang_et_al	0	NULL	1
11966	53576	Zhang_et_al	0	NULL	1
100067466	12314	Zhang_et_al	1	0	1
4008	5459	Zhang_et_al	0	NULL	0
875	13067	Zhang_et_al	0	NULL	1
2002	53996	Zhang_et_al	0	NULL	0
100080563	71559	Zhang_et_al	0	NULL	0
54115	154	Zhang_et_al	0	NULL	1
11655	56713	Zhang_et_al	0	NULL	1
5422	52978	Zhang_et_al	0	NULL	1
7524	100002506	Zhang_et_al	0	NULL	1
13064	11811	Zhang_et_al	0	NULL	1
12504	13624	Zhang_et_al	0	NULL	1
56157	10732	Zhang_et_al	0	NULL	1
2410	100066599	Zhang_et_al	0	NULL	1
100068477	11532	Zhang_et_al	0	NULL	1
71186	14539	Zhang_et_al	0	NULL	1
11204	5251	Zhang_et_al	1	1	1
3243	52995	Zhang_et_al	0	NULL	1
8105	6564	Zhang_et_al	1	1	1
3453	4303	Zhang_et_al	0	NULL	0
12989	71561	Zhang_et_al	0	NULL	1
12320	100010923	Zhang_et_al	0	NULL	1
100010400	3541	Zhang_et_al	0	NULL	0
100062350	100000475	Zhang_et_al	0	NULL	1
3807	12092	Zhang_et_al	0	NULL	0
3729	12369	Zhang_et_al	0	NULL	1
5458	3087	Zhang_et_al	0	NULL	1
72116	100010627	Zhang_et_al	0	NULL	1
71139	100015605	Zhang_et_al	0	NULL	1
54337	56438	Zhang_et_al	0	NULL	1
100062348	100008893	Zhang_et_al	0	NULL	1
6230	2248	Zhang_et_al	0	NULL	1
7210	4058	Zhang_et_al	0	NULL	1
8306	100061825	Zhang_et_al	0	NULL	1
2995	9849	Zhang_et_al	0	NULL	1
54196	3545	Zhang_et_al	0	NULL	1
9725	839	Zhang_et_al	0	NULL	1
4915	52879	Zhang_et_al	0	NULL	1
56185	53595	Zhang_et_al	0	NULL	1
3545	4987	Zhang_et_al	0	NULL	1
12739	675	Zhang_et_al	1	1	1
4870	54668	Zhang_et_al	0	NULL	1
71236	100069239	Zhang_et_al	AA	NULL	0
12967	71147	Zhang_et_al	0	NULL	0
71005	2773	Zhang_et_al	0	NULL	1
4096	2503	Zhang_et_al	0	NULL	1
10160	1098	Zhang_et_al	0	NULL	1
100062400	100011278	Zhang_et_al	1	1	1
70843	100000475	Zhang_et_al	0	NULL	1
8537	100062517	Zhang_et_al	0	NULL	1
53239	9618	Zhang_et_al	0	NULL	0
100070216	12245	Zhang_et_al	AA	NULL	0
8472	100062400	Zhang_et_al	1	1	1
100009283	100008172	Zhang_et_al	0	NULL	0
100061569	13004	Zhang_et_al	0	NULL	1
3629	14826	Zhang_et_al	0	NULL	1
100015516	100064009	Zhang_et_al	1	1	1
71185	758	Zhang_et_al	0	NULL	1
5126	100011020	Zhang_et_al	1	1	1
48	12699	Zhang_et_al	0	NULL	1
14571	14586	Zhang_et_al	0	NULL	1
1538	100069215	Zhang_et_al	0	NULL	1
902	100000465	Zhang_et_al	0	NULL	1
70564	71507	Zhang_et_al	0	NULL	1
7607	4146	Zhang_et_al	1	1	1
3755	53939	Zhang_et_al	0	NULL	1
689	6013	Zhang_et_al	0	NULL	1
100068211	365	Zhang_et_al	0	NULL	1
54175	100080820	Zhang_et_al	0	NULL	1
100068229	100014440	Zhang_et_al	1	1	1
1600	100070216	Zhang_et_al	0	NULL	1
10735	6315	Zhang_et_al	AA	NULL	1
904	3133	Zhang_et_al	0	NULL	1
71385	5370	Zhang_et_al	1	1	1
2697	7162	Zhang_et_al	0	NULL	1
100011223	5214	Zhang_et_al	0	NULL	0
691	1895	Zhang_et_al	0	NULL	1
55490	3869	Zhang_et_al	0	NULL	1
13337	4721	Zhang_et_al	0	NULL	1
11236	915	Zhang_et_al	0	NULL	1
70093	2740	Zhang_et_al	0	NULL	1
10418	47	Zhang_et_al	0	NULL	1
53226	637	Zhang_et_al	0	NULL	1
10076	13775	Zhang_et_al	0	NULL	1
7609	12049	Zhang_et_al	0	NULL	1
6012	10961	Zhang_et_al	0	NULL	1
10485	12414	Zhang_et_al	0	NULL	0
71689	10802	Zhang_et_al	0	NULL	1
12441	2424	Zhang_et_al	0	NULL	1
2595	473	Zhang_et_al	0	NULL	1
7101	1549	Zhang_et_al	1	1	1
100070102	4032	Zhang_et_al	0	NULL	1
100069024	6481	Zhang_et_al	0	NULL	1
1832	1816	Zhang_et_al	0	NULL	1
10219	13792	Zhang_et_al	0	NULL	1
4508	6037	Zhang_et_al	0	NULL	1
4224	1549	Zhang_et_al	0	NULL	1
11924	4600	Zhang_et_al	0	NULL	1
9491	5650	Zhang_et_al	0	NULL	1
56553	3174	Zhang_et_al	0	NULL	1
3962	4249	Zhang_et_al	0	NULL	1
4958	857	Zhang_et_al	0	NULL	0
6693	11254	Zhang_et_al	0	NULL	1
909	5596	Zhang_et_al	0	NULL	1
55296	40080750	Zhang_et_al	1	1	1
904	2404	Zhang_et_al	0	NULL	1
11385	1491	Zhang_et_al	0	NULL	1
4579	5400	Zhang_et_al	0	NULL	1
100067052	100070284	Zhang_et_al	0	NULL	1
7514	3921	Zhang_et_al	0	NULL	1
404	71186	Zhang_et_al	0	NULL	1
71817	1107	Zhang_et_al	0	NULL	1
71547	4915	Zhang_et_al	0	NULL	1
5974	100067230	Zhang_et_al	0	NULL	1
7198	13990	Zhang_et_al	0	NULL	1
100069795	100080855	Zhang_et_al	0	NULL	1
3888	5783	Zhang_et_al	0	NULL	1
9615	3401	Zhang_et_al	0	NULL	1
52865	70345	Zhang_et_al	0	NULL	1
12629	8001	Zhang_et_al	0	NULL	1
915	812	Zhang_et_al	1	1	1
100080820	4929	Zhang_et_al	AA	NULL	1
52879	8177	Zhang_et_al	0	NULL	1
5327	970	Zhang_et_al	0	NULL	0
304	3944	Zhang_et_al	0	NULL	1
8177	100061732	Zhang_et_al	0	NULL	1
835	55002	Zhang_et_al	0	NULL	1
56111	1593	Zhang_et_al	0	NULL	1
52680	71506	Zhang_et_al	1	1	1
521	52879	Zhang_et_al	0	NULL	1
4090	625	Zhang_et_al	0	NULL	1
3288	12013	Zhang_et_al	0	NULL	1
6704	1930	Zhang_et_al	0	NULL	1
55361	10879	Zhang_et_al	0	NULL	1
1099	14421	Zhang_et_al	1	1	1
100080510	100011288	Zhang_et_al	0	NULL	0
55855	100066360	Zhang_et_al	1	1	1
100064145	54855	Zhang_et_al	1	1	1
4089	3785	Zhang_et_al	1	1	1
4077	5756	Zhang_et_al	0	NULL	1
2938	56658	Zhang_et_al	0	NULL	1
6037	3383	Zhang_et_al	0	NULL	1
52870	100014461	Zhang_et_al	0	NULL	0
9464	12280	Zhang_et_al	0	NULL	1
100068167	71769	Zhang_et_al	0	NULL	0
56820	54203	Zhang_et_al	0	NULL	1
56157	55737	Zhang_et_al	0	NULL	0
71239	6341	Zhang_et_al	1	0	1
55827	100014497	Zhang_et_al	0	NULL	1
2429	7449	Zhang_et_al	0	NULL	1
100080815	13795	Zhang_et_al	AA	NULL	1
56607	100062577	Zhang_et_al	0	NULL	1
11582	7388	Zhang_et_al	0	NULL	1
12671	100069226	Zhang_et_al	0	NULL	0
3147	13688	Zhang_et_al	0	NULL	0
9852	765	Zhang_et_al	0	NULL	1
4860	100069106	Zhang_et_al	0	NULL	1
13393	53387	Zhang_et_al	0	NULL	0
4384	55333	Zhang_et_al	0	NULL	1
7129	4936	Zhang_et_al	0	NULL	1
11191	56678	Zhang_et_al	0	NULL	1
81693	100066367	Zhang_et_al	0	NULL	0
100015253	2872	Zhang_et_al	0	NULL	1
5991	2404	Zhang_et_al	NA	NULL	0
55166	3510	Zhang_et_al	0	NULL	1
4014	100015955	Zhang_et_al	0	NULL	0
56831	7240	Zhang_et_al	0	NULL	1
70421	14881	Zhang_et_al	0	NULL	1
14538	13004	Zhang_et_al	0	NULL	1
3816	1434	Zhang_et_al	0	NULL	1
8323	4298	Zhang_et_al	0	NULL	1
677	298	Zhang_et_al	0	NULL	1
100061876	100002644	Zhang_et_al	0	NULL	1
100066367	56635	Zhang_et_al	0	NULL	1
12724	3962	Zhang_et_al	0	NULL	1
100008214	56099	Zhang_et_al	0	NULL	0
3443	4077	Zhang_et_al	0	NULL	1
6699	71965	Zhang_et_al	1	1	1
100010400	9740	Zhang_et_al	0	NULL	0
10293	393	Zhang_et_al	0	NULL	1
11620	442	Zhang_et_al	0	NULL	1
10016	100064201	Zhang_et_al	0	NULL	1
53471	56918	Zhang_et_al	0	NULL	1
4435	55833	Zhang_et_al	0	NULL	1
6671	554	Zhang_et_al	0	NULL	1
53595	100002194	Zhang_et_al	0	NULL	1
13939	100014440	Zhang_et_al	1	1	1
14218	14698	Zhang_et_al	0	NULL	1
12853	13637	Zhang_et_al	0	NULL	1
100009768	8385	Zhang_et_al	0	NULL	1
545	4704	Zhang_et_al	0	NULL	1
100011288	5363	Zhang_et_al	0	NULL	0
884	5501	Zhang_et_al	0	NULL	1
5503	592	Zhang_et_al	0	NULL	1
52633	5930	Zhang_et_al	1	1	1
3469	100005605	Zhang_et_al	0	NULL	0
694	55007	Zhang_et_al	0	NULL	1
52838	2499	Zhang_et_al	0	NULL	1
100080783	9832	Zhang_et_al	0	NULL	1
3383	6702	Zhang_et_al	0	NULL	1
8345	2499	Zhang_et_al	0	NULL	1
54316	70843	Zhang_et_al	0	NULL	1
100015516	100068229	Zhang_et_al	0	NULL	1
70333	7536	Zhang_et_al	0	NULL	1
100016064	70739	Zhang_et_al	0	NULL	1
12131	6387	Zhang_et_al	0	NULL	0
2545	5896	Zhang_et_al	0	NULL	1
100014384	100061800	Zhang_et_al	0	NULL	0
100015533	70770	Zhang_et_al	0	NULL	1
1842	6447	Zhang_et_al	0	NULL	1
5795	13273	Zhang_et_al	1	1	1
53806	71886	Zhang_et_al	0	NULL	1
13939	100014378	Zhang_et_al	1	1	1
56331	71179	Zhang_et_al	1	1	1
4873	2475	Zhang_et_al	0	NULL	1
52996	3425	Zhang_et_al	0	NULL	1
304	7150	Zhang_et_al	1	1	1
11857	14015	Zhang_et_al	1	1	1
100068192	100	Zhang_et_al	0	NULL	1
3729	13711	Zhang_et_al	0	NULL	1
100080573	53094	Zhang_et_al	0	NULL	0
301	2379	Zhang_et_al	0	NULL	0
5673	52632	Zhang_et_al	0	NULL	0
52659	100009950	Zhang_et_al	0	NULL	1
12472	100061543	Zhang_et_al	1	1	1
7717	5468	Zhang_et_al	0	NULL	1
2371	100008843	Zhang_et_al	0	NULL	1
6161	6671	Zhang_et_al	1	1	1
100080758	100008214	Zhang_et_al	0	NULL	1
12021	6438	Zhang_et_al	0	NULL	1
7210	100069795	Zhang_et_al	0	NULL	1
54873	9704	Zhang_et_al	0	NULL	1
9872	53008	Zhang_et_al	0	NULL	1
235	55750	Zhang_et_al	0	NULL	1
7348	100069127	Zhang_et_al	0	NULL	1
955	12415	Zhang_et_al	0	NULL	1
100068254	5523	Zhang_et_al	0	NULL	1
10033	3962	Zhang_et_al	0	NULL	1
55855	56141	Zhang_et_al	1	1	1
1613	100008548	Zhang_et_al	1	1	1
52903	5606	Zhang_et_al	0	NULL	1
12343	54031	Zhang_et_al	0	NULL	1
3060	10012	Zhang_et_al	0	NULL	1
55750	70093	Zhang_et_al	0	NULL	1
54332	100015240	Zhang_et_al	0	NULL	0
52696	693	Zhang_et_al	0	NULL	1
850	54203	Zhang_et_al	0	NULL	1
11259	2022	Zhang_et_al	0	NULL	1
11532	2674	Zhang_et_al	0	NULL	1
13016	53729	Zhang_et_al	0	NULL	1
944	3824	Zhang_et_al	0	NULL	1
5678	9742	Zhang_et_al	0	NULL	1
56607	52782	Zhang_et_al	0	NULL	1
4117	56384	Zhang_et_al	0	NULL	1
7159	1362	Zhang_et_al	1	1	1
4956	6484	Zhang_et_al	0	NULL	1
100062234	100080573	Zhang_et_al	0	NULL	0
10805	13098	Zhang_et_al	0	NULL	1
3585	11750	Zhang_et_al	1	1	1
12314	4196	Zhang_et_al	0	NULL	1
3192	100063977	Zhang_et_al	1	1	1
6300	13045	Zhang_et_al	0	NULL	1
2995	70134	Zhang_et_al	0	NULL	1
100011253	14553	Zhang_et_al	0	NULL	0
14291	3198	Zhang_et_al	1	1	1
3828	6037	Zhang_et_al	0	NULL	1
4406	6249	Zhang_et_al	0	NULL	1
12868	10630	Zhang_et_al	0	NULL	1
100061945	4113	Zhang_et_al	0	NULL	1
70216	7760	Zhang_et_al	0	NULL	1
1012	53275	Zhang_et_al	0	NULL	0
4508	100011257	Zhang_et_al	0	NULL	1
2488	100069226	Zhang_et_al	0	NULL	0
7004	231	Zhang_et_al	0	NULL	1
6207	318	Zhang_et_al	0	NULL	1
3188	3793	Zhang_et_al	1	0	0
100061742	70216	Zhang_et_al	NA	NULL	0
13098	8311	Zhang_et_al	0	NULL	1
55827	13310	Zhang_et_al	0	NULL	1
4032	14828	Zhang_et_al	0	NULL	1
100009557	71563	Zhang_et_al	0	NULL	0
4808	975	Zhang_et_al	0	NULL	1
14979	100000034	Zhang_et_al	0	NULL	0
4534	4749	Zhang_et_al	0	NULL	1
5483	100002644	Zhang_et_al	0	NULL	1
10961	100008214	Zhang_et_al	0	NULL	1
100064209	54115	Zhang_et_al	0	NULL	1
13744	754	Zhang_et_al	NA	NULL	0
81693	13004	Zhang_et_al	0	NULL	0
100011278	14966	Zhang_et_al	NA	NULL	0
100080590	12504	Zhang_et_al	0	NULL	0
3717	12672	Zhang_et_al	0	NULL	1
3106	6030	Zhang_et_al	0	NULL	1
100015439	72086	Zhang_et_al	0	NULL	1
100067219	100080590	Zhang_et_al	0	NULL	0
8311	6810	Zhang_et_al	0	NULL	1
53986	71674	Zhang_et_al	0	NULL	1
70978	13588	Zhang_et_al	0	NULL	0
100015268	1158	Zhang_et_al	0	NULL	1
4870	100015241	Zhang_et_al	0	NULL	0
3352	14826	Zhang_et_al	0	NULL	1
1044	14860	Zhang_et_al	0	NULL	1
3581	3607	Zhang_et_al	0	NULL	1
53643	9351	Zhang_et_al	0	NULL	1
4528	2773	Zhang_et_al	0	NULL	1
915	11985	Zhang_et_al	1	1	1
70709	100010808	Zhang_et_al	0	NULL	1
9925	5772	Zhang_et_al	0	NULL	1
71179	100009955	Zhang_et_al	1	1	1
10303	5998	Zhang_et_al	0	NULL	1
71876	11610	Zhang_et_al	0	NULL	1
100062350	100009950	Zhang_et_al	0	NULL	1
55442	71910	Zhang_et_al	0	NULL	1
2315	71512	Zhang_et_al	0	NULL	1
100068229	6802	Zhang_et_al	1	1	1
1528	857	Zhang_et_al	0	NULL	1
100061876	3484	Zhang_et_al	0	NULL	1
4860	6651	Zhang_et_al	0	NULL	1
14604	70955	Zhang_et_al	0	NULL	1
52808	10596	Zhang_et_al	0	NULL	1
56148	3087	Zhang_et_al	0	NULL	1
12549	71067	Zhang_et_al	1	1	1
251	5220	Zhang_et_al	0	NULL	1
6722	53603	Zhang_et_al	0	NULL	1
3117	12635	Zhang_et_al	0	NULL	1
8323	13618	Zhang_et_al	0	NULL	1
8461	3824	Zhang_et_al	0	NULL	1
4987	52837	Zhang_et_al	0	NULL	1
4778	850	Zhang_et_al	0	NULL	1
11984	10355	Zhang_et_al	0	NULL	1
70992	12899	Zhang_et_al	0	NULL	1
71385	70410	Zhang_et_al	0	NULL	1
52628	13650	Zhang_et_al	1	0	0
100009950	2985	Zhang_et_al	0	NULL	0
8177	8065	Zhang_et_al	0	NULL	1
71000	13118	Zhang_et_al	0	NULL	0
2423	4162	Zhang_et_al	0	NULL	1
70421	3335	Zhang_et_al	0	NULL	1
915	326	Zhang_et_al	0	NULL	1
13098	7237	Zhang_et_al	0	NULL	1
3979	3921	Zhang_et_al	0	NULL	0
55192	100016116	Zhang_et_al	0	NULL	1
71533	14881	Zhang_et_al	0	NULL	1
786	10735	Zhang_et_al	0	NULL	1
100067219	564	Zhang_et_al	0	NULL	0
12936	9484	Zhang_et_al	0	NULL	0
10928	4689	Zhang_et_al	0	NULL	0
251	7442	Zhang_et_al	0	NULL	1
2128	14671	Zhang_et_al	1	1	1
54172	54446	Zhang_et_al	0	NULL	1
2408	7130	Zhang_et_al	0	NULL	1
52571	100069967	Zhang_et_al	0	NULL	1
12967	9454	Zhang_et_al	0	NULL	0
70422	235	Zhang_et_al	0	NULL	1
5239	15009	Zhang_et_al	0	NULL	1
100080590	13624	Zhang_et_al	0	NULL	0
100061980	100062312	Zhang_et_al	0	NULL	0
3813	54892	Zhang_et_al	0	NULL	1
11860	3721	Zhang_et_al	0	NULL	1
13095	9335	Zhang_et_al	0	NULL	1
11525	5658	Zhang_et_al	0	NULL	1
6601	56537	Zhang_et_al	1	1	1
3882	1348	Zhang_et_al	0	NULL	1
7961	53035	Zhang_et_al	0	NULL	1
14608	100070102	Zhang_et_al	0	NULL	1
100010923	100061543	Zhang_et_al	0	NULL	0
8341	55420	Zhang_et_al	0	NULL	1
53019	55857	Zhang_et_al	0	NULL	1
1757	14497	Zhang_et_al	0	NULL	1
